engine_id,mean_anomaly_score,max_anomaly_score,std_anomaly_score,anomaly_count,health_score,health_status
56,0.1960918304573956,0.779726582737658,0.16244054242338218,19,80.4,Normal
25,0.19477862365651274,0.811669048315036,0.1526958311179153,14,80.5,Normal
77,0.19280717997980432,0.7338655439865257,0.13042829071630074,5,80.7,Normal
80,0.19332493523692948,0.8586783446625674,0.16827472424783047,12,80.7,Normal
93,0.19331852613316625,0.7669185174640951,0.12982504467788616,5,80.7,Normal
68,0.19204777060715855,0.8230659874327999,0.1714396274278751,12,80.8,Normal
63,0.19190166150858595,0.906568421300934,0.17787602750932388,12,80.8,Normal
52,0.19141447036219175,0.774071788556665,0.1437421044237046,9,80.9,Normal
21,0.18993266556370295,0.8338253175603869,0.14974362264840568,10,81.0,Normal
50,0.18870850912264026,0.7658652542655673,0.15149143110681432,11,81.1,Normal
53,0.18867678096465418,0.8485714327361169,0.165316975072635,11,81.1,Normal
34,0.18844547089191002,0.8476641725948123,0.15848709446008918,10,81.2,Normal
85,0.18660526012033932,0.7880801270270709,0.132633966112339,5,81.3,Normal
71,0.18717483446702068,0.8220274449094152,0.15746906797425775,12,81.3,Normal
74,0.18633696709466396,0.8484848266955207,0.13588171233680213,6,81.4,Normal
13,0.18373152731544462,0.8762365980336254,0.1662756945374825,8,81.6,Normal
96,0.18372796662748567,0.7698369503169706,0.12668383481609005,11,81.6,Normal
27,0.18395841567354246,0.7680735443985899,0.14797781436161841,7,81.6,Normal
36,0.184456260697385,0.7936090423589126,0.1540267181450363,7,81.6,Normal
99,0.18204252774195467,0.7851403334235579,0.14299436089911433,7,81.8,Normal
14,0.18074624842663814,0.7567853426700063,0.1566544127648224,11,81.9,Normal
92,0.1810016754451399,0.8545777872722962,0.14091781313982482,13,81.9,Normal
24,0.1798690647907831,0.7924177466268344,0.1505006314431954,6,82.0,Normal
58,0.1789452855805291,0.7677783397979552,0.1489150367960122,8,82.1,Normal
20,0.1765066519841808,0.7779340994990108,0.14085519035873945,6,82.3,Normal
81,0.17589986191551776,0.8318347323118601,0.14474258219307895,10,82.4,Normal
87,0.17546432080224109,0.7247644665195622,0.15130337941223942,8,82.5,Normal
100,0.17500922826103582,0.756332904595489,0.15104601333455311,10,82.5,Normal
29,0.17429379527940145,0.7306350726958123,0.1577575350506755,9,82.6,Normal
60,0.17412155479483152,0.8547434495705198,0.15519868750022273,11,82.6,Normal
69,0.1737635814464368,0.7866147003760359,0.1426708225491153,15,82.6,Normal
64,0.17135766869944868,0.7666339281175174,0.15143168528399295,14,82.9,Normal
67,0.16758427226849815,0.6374995565675656,0.12729992843775284,10,83.2,Normal
70,0.1681730813098163,0.795082964901346,0.14165529939022295,6,83.2,Normal
86,0.16660086445197791,0.6332320265068072,0.1337472647877833,6,83.3,Normal
42,0.16651415954355314,0.6945724193753199,0.12307993203996825,5,83.3,Normal
35,0.16472236107785773,0.6766485691170396,0.13113782645326894,8,83.5,Normal
