sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
25,validation,125.0,116.085,0.95,Low Risk,Routine,-8.915000000000006,8.915000000000006
26,validation,125.0,115.837,0.95,Low Risk,Routine,-9.162999999999997,9.162999999999997
27,validation,125.0,115.555,0.95,Low Risk,Routine,-9.444999999999993,9.444999999999993
28,validation,125.0,115.218,0.95,Low Risk,Routine,-9.781999999999996,9.781999999999996
29,validation,125.0,114.855,0.95,Low Risk,Routine,-10.144999999999996,10.144999999999996
30,validation,125.0,114.522,0.95,Low Risk,Routine,-10.477999999999994,10.477999999999994
31,validation,125.0,114.334,0.95,Low Risk,Routine,-10.665999999999997,10.665999999999997
32,validation,125.0,114.265,0.95,Low Risk,Routine,-10.735,10.735
33,validation,125.0,114.243,0.95,Low Risk,Routine,-10.757000000000005,10.757000000000005
34,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
35,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
36,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
37,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
38,validation,125.0,114.235,0.95,Low Risk,Routine,-10.765,10.765
39,validation,124.0,114.228,0.95,Low Risk,Routine,-9.772000000000006,9.772000000000006
40,validation,123.0,114.221,0.95,Low Risk,Routine,-8.778999999999996,8.778999999999996
41,validation,122.0,114.21,0.95,Low Risk,Routine,-7.790000000000006,7.790000000000006
42,validation,121.0,114.197,0.95,Low Risk,Routine,-6.802999999999997,6.802999999999997
43,validation,120.0,114.049,0.95,Low Risk,Routine,-5.950999999999993,5.950999999999993
44,validation,119.0,114.001,0.95,Low Risk,Routine,-4.998999999999995,4.998999999999995
45,validation,118.0,113.76,0.95,Low Risk,Routine,-4.239999999999995,4.239999999999995
46,validation,117.0,113.547,0.95,Low Risk,Routine,-3.453000000000003,3.453000000000003
47,validation,116.0,112.482,0.95,Low Risk,Routine,-3.5180000000000007,3.5180000000000007
48,validation,115.0,111.526,0.95,Low Risk,Routine,-3.4740000000000038,3.4740000000000038
49,validation,114.0,110.625,0.95,Low Risk,Routine,-3.375,3.375
50,validation,113.0,109.838,0.9478,Low Risk,Routine,-3.162000000000006,3.162000000000006
51,validation,112.0,109.2,0.9393,Low Risk,Routine,-2.799999999999997,2.799999999999997
52,validation,111.0,108.651,0.932,Low Risk,Routine,-2.3490000000000038,2.3490000000000038
53,validation,110.0,108.189,0.9259,Low Risk,Routine,-1.811000000000007,1.811000000000007
54,validation,109.0,107.778,0.9204,Low Risk,Routine,-1.2219999999999942,1.2219999999999942
55,validation,108.0,107.405,0.9154,Low Risk,Routine,-0.5949999999999989,0.5949999999999989
56,validation,107.0,107.064,0.9109,Low Risk,Routine,0.06399999999999295,0.06399999999999295
57,validation,106.0,106.747,0.9066,Low Risk,Routine,0.7469999999999999,0.7469999999999999
58,validation,105.0,106.447,0.9026,Low Risk,Routine,1.4470000000000027,1.4470000000000027
59,validation,104.0,106.16,0.8988,Low Risk,Routine,2.1599999999999966,2.1599999999999966
60,validation,103.0,105.883,0.8951,Low Risk,Routine,2.8829999999999956,2.8829999999999956
61,validation,102.0,105.611,0.8915,Low Risk,Routine,3.611000000000004,3.611000000000004
62,validation,101.0,105.342,0.8879,Low Risk,Routine,4.341999999999999,4.341999999999999
63,validation,100.0,105.072,0.8843,Low Risk,Routine,5.072000000000003,5.072000000000003
64,validation,99.0,104.793,0.8806,Low Risk,Routine,5.793000000000006,5.793000000000006
65,validation,98.0,104.496,0.8766,Low Risk,Routine,6.495999999999995,6.495999999999995
66,validation,97.0,104.163,0.8722,Low Risk,Routine,7.162999999999997,7.162999999999997
67,validation,96.0,103.771,0.8669,Low Risk,Routine,7.771000000000001,7.771000000000001
68,validation,95.0,103.283,0.8604,Low Risk,Routine,8.283000000000001,8.283000000000001
69,validation,94.0,102.668,0.8522,Low Risk,Routine,8.668000000000006,8.668000000000006
70,validation,93.0,101.847,0.8413,Low Risk,Routine,8.846999999999994,8.846999999999994
71,validation,92.0,100.747,0.8266,Low Risk,Routine,8.747,8.747
72,validation,91.0,99.242,0.8066,Low Risk,Routine,8.242000000000004,8.242000000000004
73,validation,90.0,97.745,0.7866,Low Risk,Routine,7.7450000000000045,7.7450000000000045
74,validation,89.0,96.013,0.7635,Low Risk,Routine,7.013000000000005,7.013000000000005
75,validation,88.0,94.6,0.7447,Low Risk,Routine,6.599999999999994,6.599999999999994
76,validation,87.0,93.655,0.7321,Low Risk,Routine,6.655000000000001,6.655000000000001
77,validation,86.0,93.349,0.728,Low Risk,Routine,7.349000000000004,7.349000000000004
78,validation,85.0,93.22,0.7263,Low Risk,Routine,8.219999999999999,8.219999999999999
79,validation,84.0,93.172,0.7256,Low Risk,Routine,9.171999999999997,9.171999999999997
80,validation,83.0,93.155,0.7254,Low Risk,Routine,10.155000000000001,10.155000000000001
81,validation,82.0,93.149,0.7253,Low Risk,Routine,11.149000000000001,11.149000000000001
82,validation,81.0,93.146,0.7253,Low Risk,Routine,12.146,12.146
83,validation,80.0,93.145,0.7253,Low Risk,Routine,13.144999999999996,13.144999999999996
84,validation,79.0,93.144,0.7253,Low Risk,Routine,14.144000000000005,14.144000000000005
85,validation,78.0,93.144,0.7253,Low Risk,Routine,15.144000000000005,15.144000000000005
86,validation,77.0,93.144,0.7253,Low Risk,Routine,16.144000000000005,16.144000000000005
87,validation,76.0,93.144,0.7253,Low Risk,Routine,17.144000000000005,17.144000000000005
88,validation,75.0,93.144,0.7253,Low Risk,Routine,18.144000000000005,18.144000000000005
89,validation,74.0,93.144,0.7253,Low Risk,Routine,19.144000000000005,19.144000000000005
90,validation,73.0,93.144,0.7253,Low Risk,Routine,20.144000000000005,20.144000000000005
91,validation,72.0,93.144,0.7253,Low Risk,Routine,21.144000000000005,21.144000000000005
92,validation,71.0,93.144,0.7253,Low Risk,Routine,22.144000000000005,22.144000000000005
93,validation,70.0,92.966,0.7229,Low Risk,Routine,22.965999999999994,22.965999999999994
94,validation,69.0,93.023,0.7236,Low Risk,Routine,24.022999999999996,24.022999999999996
95,validation,68.0,93.057,0.7241,Low Risk,Routine,25.057000000000002,25.057000000000002
96,validation,67.0,93.074,0.7243,Low Risk,Routine,26.073999999999998,26.073999999999998
97,validation,66.0,93.085,0.7245,Low Risk,Routine,27.084999999999994,27.084999999999994
98,validation,65.0,93.094,0.7246,Low Risk,Routine,28.093999999999994,28.093999999999994
99,validation,64.0,93.099,0.7247,Low Risk,Routine,29.099000000000004,29.099000000000004
100,validation,63.0,93.106,0.7247,Low Risk,Routine,30.105999999999995,30.105999999999995
101,validation,62.0,93.111,0.7248,Low Risk,Routine,31.111000000000004,31.111000000000004
102,validation,61.0,93.116,0.7249,Low Risk,Routine,32.116,32.116
103,validation,60.0,93.082,0.7244,Low Risk,Routine,33.081999999999994,33.081999999999994
104,validation,59.0,93.098,0.7246,Low Risk,Routine,34.098,34.098
105,validation,58.0,93.108,0.7248,Low Risk,Routine,35.108000000000004,35.108000000000004
106,validation,57.0,93.114,0.7249,Low Risk,Routine,36.114000000000004,36.114000000000004
107,validation,56.0,93.118,0.7249,Low Risk,Routine,37.117999999999995,37.117999999999995
108,validation,55.0,93.121,0.7249,Low Risk,Routine,38.120999999999995,38.120999999999995
109,validation,54.0,93.124,0.725,Low Risk,Routine,39.123999999999995,39.123999999999995
110,validation,53.0,93.119,0.7249,Low Risk,Routine,40.119,40.119
111,validation,52.0,93.123,0.725,Low Risk,Routine,41.123000000000005,41.123000000000005
112,validation,51.0,93.126,0.725,Low Risk,Routine,42.126000000000005,42.126000000000005
113,validation,50.0,93.121,0.7249,Low Risk,Routine,43.120999999999995,43.120999999999995
114,validation,49.0,93.126,0.725,Low Risk,Routine,44.126000000000005,44.126000000000005
115,validation,48.0,92.993,0.7232,Low Risk,Routine,44.992999999999995,44.992999999999995
116,validation,47.0,81.425,0.569,Low Risk,Routine,34.425,34.425
117,validation,46.0,82.408,0.5821,Low Risk,Routine,36.408,36.408
118,validation,45.0,84.522,0.6103,Low Risk,Routine,39.522000000000006,39.522000000000006
119,validation,44.0,86.112,0.6315,Low Risk,Routine,42.111999999999995,42.111999999999995
120,validation,43.0,74.871,0.6184,Low Risk,Scheduled,31.870999999999995,31.870999999999995
121,validation,42.0,64.482,0.6098,Low Risk,Scheduled,22.482,22.482
122,validation,41.0,56.276,0.5997,Medium Risk,Scheduled,15.276000000000003,15.276000000000003
123,validation,40.0,51.308,0.6659,Medium Risk,Scheduled,11.308,11.308
124,validation,39.0,48.52,0.7031,Medium Risk,Scheduled,9.520000000000003,9.520000000000003
125,validation,38.0,46.098,0.7354,Medium Risk,Scheduled,8.097999999999999,8.097999999999999
126,validation,37.0,44.312,0.7408,Medium Risk,Scheduled,7.311999999999998,7.311999999999998
127,validation,36.0,42.604,0.7181,Medium Risk,Scheduled,6.603999999999999,6.603999999999999
128,validation,35.0,46.451,0.7307,Medium Risk,Scheduled,11.451,11.451
129,validation,34.0,43.611,0.7315,Medium Risk,Scheduled,9.610999999999997,9.610999999999997
130,validation,33.0,41.082,0.6978,Medium Risk,Scheduled,8.082,8.082
131,validation,32.0,39.58,0.6777,Medium Risk,Scheduled,7.579999999999998,7.579999999999998
132,validation,31.0,38.187,0.6592,Medium Risk,Scheduled,7.186999999999998,7.186999999999998
133,validation,30.0,36.815,0.6409,Medium Risk,Scheduled,6.814999999999998,6.814999999999998
134,validation,29.0,35.49,0.6232,Medium Risk,Scheduled,6.490000000000002,6.490000000000002
135,validation,28.0,34.272,0.607,Medium Risk,Scheduled,6.2719999999999985,6.2719999999999985
136,validation,27.0,33.235,0.5931,Medium Risk,Scheduled,6.234999999999999,6.234999999999999
137,validation,26.0,32.361,0.5815,Medium Risk,Scheduled,6.360999999999997,6.360999999999997
138,validation,25.0,31.584,0.5711,Medium Risk,Scheduled,6.584,6.584
139,validation,24.0,30.882,0.5618,Medium Risk,Scheduled,6.8820000000000014,6.8820000000000014
140,validation,23.0,30.252,0.5534,Medium Risk,Scheduled,7.251999999999999,7.251999999999999
141,validation,22.0,29.683,0.5542,Medium Risk,Priority,7.683,7.683
142,validation,21.0,29.144,0.5614,Medium Risk,Priority,8.143999999999998,8.143999999999998
143,validation,20.0,28.54,0.5695,Medium Risk,Priority,8.54,8.54
144,validation,19.0,27.619,0.5817,Medium Risk,Priority,8.619,8.619
145,validation,18.0,25.397,0.6114,Medium Risk,Priority,7.3969999999999985,7.3969999999999985
146,validation,17.0,25.889,0.6048,Medium Risk,Priority,8.889,8.889
147,validation,16.0,22.238,0.6465,Medium Risk,Priority,6.2379999999999995,6.2379999999999995
148,validation,15.0,16.473,0.5696,Medium Risk,Priority,1.472999999999999,1.472999999999999
149,validation,14.0,15.745,0.5599,Medium Risk,Priority,1.7449999999999992,1.7449999999999992
150,validation,13.0,15.931,0.5624,Medium Risk,Priority,2.930999999999999,2.930999999999999
151,validation,12.0,15.737,0.5598,Medium Risk,Priority,3.737,3.737
152,validation,11.0,15.746,0.5599,Medium Risk,Priority,4.746,4.746
153,validation,10.0,15.818,0.5609,Medium Risk,Priority,5.818,5.818
154,validation,9.0,15.762,0.5602,Medium Risk,Priority,6.7620000000000005,6.7620000000000005
155,validation,8.0,15.861,0.5615,Medium Risk,Priority,7.861000000000001,7.861000000000001
156,validation,7.0,15.847,0.5613,Medium Risk,Priority,8.847,8.847
157,validation,6.0,16.039,0.5639,Medium Risk,Priority,10.039000000000001,10.039000000000001
158,validation,5.0,15.733,0.5598,Medium Risk,Priority,10.733,10.733
159,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
160,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
161,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
162,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
163,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
164,validation,125.0,121.129,0.95,Low Risk,Routine,-3.870999999999995,3.870999999999995
165,validation,125.0,121.628,0.95,Low Risk,Routine,-3.372,3.372
166,validation,125.0,121.62,0.95,Low Risk,Routine,-3.3799999999999955,3.3799999999999955
167,validation,125.0,121.444,0.95,Low Risk,Routine,-3.5559999999999974,3.5559999999999974
168,validation,125.0,121.191,0.95,Low Risk,Routine,-3.8089999999999975,3.8089999999999975
169,validation,125.0,120.919,0.95,Low Risk,Routine,-4.081000000000003,4.081000000000003
170,validation,125.0,120.658,0.95,Low Risk,Routine,-4.341999999999999,4.341999999999999
171,validation,125.0,120.443,0.95,Low Risk,Routine,-4.557000000000002,4.557000000000002
172,validation,125.0,120.317,0.95,Low Risk,Routine,-4.683000000000007,4.683000000000007
173,validation,125.0,120.248,0.95,Low Risk,Routine,-4.751999999999995,4.751999999999995
174,validation,125.0,120.154,0.95,Low Risk,Routine,-4.846000000000004,4.846000000000004
175,validation,125.0,120.002,0.95,Low Risk,Routine,-4.998000000000005,4.998000000000005
176,validation,125.0,119.864,0.95,Low Risk,Routine,-5.135999999999996,5.135999999999996
177,validation,125.0,119.591,0.95,Low Risk,Routine,-5.409000000000006,5.409000000000006
178,validation,125.0,119.092,0.95,Low Risk,Routine,-5.908000000000001,5.908000000000001
179,validation,125.0,118.575,0.95,Low Risk,Routine,-6.424999999999997,6.424999999999997
180,validation,125.0,118.284,0.95,Low Risk,Routine,-6.715999999999994,6.715999999999994
181,validation,125.0,118.099,0.95,Low Risk,Routine,-6.900999999999996,6.900999999999996
182,validation,125.0,117.911,0.95,Low Risk,Routine,-7.088999999999999,7.088999999999999
183,validation,125.0,117.699,0.95,Low Risk,Routine,-7.301000000000002,7.301000000000002
184,validation,125.0,117.444,0.95,Low Risk,Routine,-7.555999999999997,7.555999999999997
185,validation,125.0,117.134,0.95,Low Risk,Routine,-7.866,7.866
186,validation,125.0,116.767,0.95,Low Risk,Routine,-8.233000000000004,8.233000000000004
187,validation,125.0,116.377,0.95,Low Risk,Routine,-8.623000000000005,8.623000000000005
188,validation,125.0,116.087,0.95,Low Risk,Routine,-8.912999999999997,8.912999999999997
189,validation,125.0,115.844,0.95,Low Risk,Routine,-9.156000000000006,9.156000000000006
190,validation,125.0,115.57,0.95,Low Risk,Routine,-9.430000000000007,9.430000000000007
191,validation,125.0,115.242,0.95,Low Risk,Routine,-9.757999999999996,9.757999999999996
192,validation,125.0,114.886,0.95,Low Risk,Routine,-10.114000000000004,10.114000000000004
193,validation,125.0,114.567,0.95,Low Risk,Routine,-10.433000000000007,10.433000000000007
194,validation,125.0,114.361,0.95,Low Risk,Routine,-10.638999999999996,10.638999999999996
195,validation,125.0,114.263,0.95,Low Risk,Routine,-10.736999999999995,10.736999999999995
196,validation,125.0,114.243,0.95,Low Risk,Routine,-10.757000000000005,10.757000000000005
197,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
198,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
199,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
200,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
201,validation,125.0,114.237,0.95,Low Risk,Routine,-10.763000000000005,10.763000000000005
202,validation,125.0,114.234,0.95,Low Risk,Routine,-10.766000000000005,10.766000000000005
203,validation,125.0,114.231,0.95,Low Risk,Routine,-10.769000000000005,10.769000000000005
204,validation,125.0,114.233,0.95,Low Risk,Routine,-10.766999999999996,10.766999999999996
205,validation,125.0,114.217,0.95,Low Risk,Routine,-10.783000000000001,10.783000000000001
206,validation,125.0,114.199,0.95,Low Risk,Routine,-10.801000000000002,10.801000000000002
207,validation,125.0,114.139,0.95,Low Risk,Routine,-10.861000000000004,10.861000000000004
208,validation,125.0,114.085,0.95,Low Risk,Routine,-10.915000000000006,10.915000000000006
209,validation,125.0,113.887,0.95,Low Risk,Routine,-11.113,11.113
210,validation,125.0,113.296,0.95,Low Risk,Routine,-11.703999999999994,11.703999999999994
211,validation,125.0,112.193,0.95,Low Risk,Routine,-12.807000000000002,12.807000000000002
212,validation,125.0,111.72,0.95,Low Risk,Routine,-13.280000000000001,13.280000000000001
213,validation,125.0,110.839,0.95,Low Risk,Routine,-14.161000000000001,14.161000000000001
214,validation,125.0,110.233,0.95,Low Risk,Routine,-14.766999999999996,14.766999999999996
215,validation,125.0,109.458,0.9428,Low Risk,Routine,-15.542000000000002,15.542000000000002
216,validation,125.0,108.847,0.9346,Low Risk,Routine,-16.153000000000006,16.153000000000006
217,validation,125.0,108.335,0.9278,Low Risk,Routine,-16.665000000000006,16.665000000000006
218,validation,125.0,107.893,0.9219,Low Risk,Routine,-17.107,17.107
219,validation,125.0,107.504,0.9167,Low Risk,Routine,-17.495999999999995,17.495999999999995
220,validation,125.0,107.152,0.912,Low Risk,Routine,-17.848,17.848
221,validation,125.0,106.827,0.9077,Low Risk,Routine,-18.173000000000002,18.173000000000002
222,validation,125.0,106.52,0.9036,Low Risk,Routine,-18.480000000000004,18.480000000000004
223,validation,125.0,106.229,0.8997,Low Risk,Routine,-18.771,18.771
224,validation,125.0,105.948,0.896,Low Risk,Routine,-19.052000000000007,19.052000000000007
225,validation,125.0,105.675,0.8923,Low Risk,Routine,-19.325000000000003,19.325000000000003
226,validation,125.0,105.407,0.8888,Low Risk,Routine,-19.593000000000004,19.593000000000004
227,validation,125.0,105.138,0.8852,Low Risk,Routine,-19.861999999999995,19.861999999999995
228,validation,125.0,104.865,0.8815,Low Risk,Routine,-20.135000000000005,20.135000000000005
229,validation,125.0,104.577,0.8777,Low Risk,Routine,-20.423000000000002,20.423000000000002
230,validation,125.0,104.26,0.8735,Low Risk,Routine,-20.739999999999995,20.739999999999995
231,validation,125.0,103.886,0.8685,Low Risk,Routine,-21.114000000000004,21.114000000000004
232,validation,125.0,103.423,0.8623,Low Risk,Routine,-21.576999999999998,21.576999999999998
233,validation,125.0,102.812,0.8542,Low Risk,Routine,-22.188000000000002,22.188000000000002
234,validation,125.0,101.951,0.8427,Low Risk,Routine,-23.049000000000007,23.049000000000007
235,validation,125.0,100.828,0.8277,Low Risk,Routine,-24.171999999999997,24.171999999999997
236,validation,125.0,99.378,0.8084,Low Risk,Routine,-25.622,25.622
237,validation,125.0,97.742,0.7866,Low Risk,Routine,-27.257999999999996,27.257999999999996
238,validation,125.0,95.982,0.7631,Low Risk,Routine,-29.018,29.018
239,validation,125.0,94.585,0.7445,Low Risk,Routine,-30.415000000000006,30.415000000000006
240,validation,125.0,93.942,0.7359,Low Risk,Routine,-31.058000000000007,31.058000000000007
241,validation,125.0,93.61,0.7315,Low Risk,Routine,-31.39,31.39
242,validation,125.0,93.372,0.7283,Low Risk,Routine,-31.628,31.628
243,validation,125.0,93.239,0.7265,Low Risk,Routine,-31.760999999999996,31.760999999999996
244,validation,125.0,93.173,0.7256,Low Risk,Routine,-31.826999999999998,31.826999999999998
245,validation,125.0,93.153,0.7254,Low Risk,Routine,-31.846999999999994,31.846999999999994
246,validation,125.0,93.146,0.7253,Low Risk,Routine,-31.854,31.854
247,validation,125.0,93.145,0.7253,Low Risk,Routine,-31.855000000000004,31.855000000000004
248,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
249,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
250,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
251,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
252,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
253,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
254,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
255,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
256,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
257,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
258,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
259,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
260,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
261,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
262,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
263,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
264,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
265,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
266,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
267,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
268,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
269,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
270,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
271,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
272,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
273,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
274,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
275,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
276,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
277,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
278,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
279,validation,124.0,93.144,0.7253,Low Risk,Routine,-30.855999999999995,30.855999999999995
280,validation,123.0,93.144,0.7253,Low Risk,Routine,-29.855999999999995,29.855999999999995
281,validation,122.0,93.144,0.7253,Low Risk,Routine,-28.855999999999995,28.855999999999995
282,validation,121.0,93.144,0.7253,Low Risk,Routine,-27.855999999999995,27.855999999999995
283,validation,120.0,93.144,0.7253,Low Risk,Routine,-26.855999999999995,26.855999999999995
284,validation,119.0,93.144,0.7253,Low Risk,Routine,-25.855999999999995,25.855999999999995
285,validation,118.0,93.144,0.7253,Low Risk,Routine,-24.855999999999995,24.855999999999995
286,validation,117.0,93.144,0.7253,Low Risk,Routine,-23.855999999999995,23.855999999999995
287,validation,116.0,93.144,0.7253,Low Risk,Routine,-22.855999999999995,22.855999999999995
288,validation,115.0,93.144,0.7253,Low Risk,Routine,-21.855999999999995,21.855999999999995
289,validation,114.0,93.144,0.7253,Low Risk,Routine,-20.855999999999995,20.855999999999995
290,validation,113.0,93.144,0.7253,Low Risk,Routine,-19.855999999999995,19.855999999999995
291,validation,112.0,93.144,0.7253,Low Risk,Routine,-18.855999999999995,18.855999999999995
292,validation,111.0,93.144,0.7253,Low Risk,Routine,-17.855999999999995,17.855999999999995
293,validation,110.0,93.144,0.7253,Low Risk,Routine,-16.855999999999995,16.855999999999995
294,validation,109.0,93.144,0.7253,Low Risk,Routine,-15.855999999999995,15.855999999999995
295,validation,108.0,93.144,0.7253,Low Risk,Routine,-14.855999999999995,14.855999999999995
296,validation,107.0,93.144,0.7253,Low Risk,Routine,-13.855999999999995,13.855999999999995
297,validation,106.0,93.144,0.7253,Low Risk,Routine,-12.855999999999995,12.855999999999995
298,validation,105.0,93.144,0.7253,Low Risk,Routine,-11.855999999999995,11.855999999999995
299,validation,104.0,93.144,0.7253,Low Risk,Routine,-10.855999999999995,10.855999999999995
300,validation,103.0,93.144,0.7253,Low Risk,Routine,-9.855999999999995,9.855999999999995
301,validation,102.0,93.144,0.7253,Low Risk,Routine,-8.855999999999995,8.855999999999995
302,validation,101.0,93.144,0.7253,Low Risk,Routine,-7.8559999999999945,7.8559999999999945
303,validation,100.0,93.144,0.7253,Low Risk,Routine,-6.8559999999999945,6.8559999999999945
304,validation,99.0,93.144,0.7253,Low Risk,Routine,-5.8559999999999945,5.8559999999999945
305,validation,98.0,93.144,0.7253,Low Risk,Routine,-4.8559999999999945,4.8559999999999945
306,validation,97.0,93.144,0.7253,Low Risk,Routine,-3.8559999999999945,3.8559999999999945
307,validation,96.0,93.144,0.7253,Low Risk,Routine,-2.8559999999999945,2.8559999999999945
308,validation,95.0,93.144,0.7253,Low Risk,Routine,-1.8559999999999945,1.8559999999999945
309,validation,94.0,93.144,0.7253,Low Risk,Routine,-0.8559999999999945,0.8559999999999945
310,validation,93.0,93.144,0.7253,Low Risk,Routine,0.14400000000000546,0.14400000000000546
311,validation,92.0,93.144,0.7253,Low Risk,Routine,1.1440000000000055,1.1440000000000055
312,validation,91.0,93.144,0.7253,Low Risk,Routine,2.1440000000000055,2.1440000000000055
313,validation,90.0,93.144,0.7253,Low Risk,Routine,3.1440000000000055,3.1440000000000055
314,validation,89.0,93.144,0.7253,Low Risk,Routine,4.1440000000000055,4.1440000000000055
315,validation,88.0,93.144,0.7253,Low Risk,Routine,5.1440000000000055,5.1440000000000055
316,validation,87.0,93.144,0.7253,Low Risk,Routine,6.1440000000000055,6.1440000000000055
317,validation,86.0,93.144,0.7253,Low Risk,Routine,7.1440000000000055,7.1440000000000055
